20	11
5	2	6	1494	7	1494	3	1	6534	2	6534	3	6534	2	6	1494	7	1494	1	8	2286	2	9	4680	10	4680
4	2	6	1494	7	1494	2	4	6534	5	6534	2	6	1494	7	1494	1	8	2286
3	2	6	1494	7	1494	2	4	13302	5	13302	2	6	1494	7	1494
5	2	6	1494	7	1494	3	1	18882	2	18882	3	18882	2	6	1494	7	1494	1	8	2646	1	11	7200
3	2	4	3294	5	3294	2	9	7200	10	7200	1	11	9000
3	3	1	3294	2	3294	3	3294	1	11	7200	2	9	9000	10	9000
3	3	1	2952	2	2952	3	2952	2	9	7200	10	7200	1	11	9000
4	2	4	2952	5	2952	2	6	7200	7	7200	2	9	9000	10	9000	1	11	7200
3	2	6	1494	7	1494	3	1	10278	2	10278	3	10278	2	6	1494	7	1494
5	2	6	1494	7	1494	3	1	18882	2	18882	3	18882	2	6	1494	7	1494	1	8	2646	1	9   1494   10   1494
3	2	6	1494	7	1494	2	9	10800	10	10800	3	1	19800	2	19800	3	19800
4	2	6	1494	7	1494	2	4	18414	5	18414	2	6	1494	7	1494	1	8	3528
2	2	4	6786	5	6786	1	8	1134
2	3	1	6786	2	6786	3	6786	1	8	1134
4	2	6	1494	7	1494	2	9	14400	10	14400	3	1	46008	2	46008	3	46008	2	6	1494	7	1494
4	2	6	1494	7	1494	2	4	29592	5	29592	2	6	1494	7	1494	1	8	6570
2	3	1	3816	2	3816	3	3816	1	11	1296
4	2	6	1494	7	1494	3	1	18414	2	18414	3	18414	2	6	1494	7	1494	1	11	3528
5	2	6	1494	7	1494	2	4	18414	5	18414	2	6	1494	7	1494	2	9	3546	10	3546	1	11	3240
6	2	6	1494	7	1494	3	1	18414	2	18414	3	18414	2	6	1494	7	1494	1	8	3564	1	11	3240	2	9	3546	10	3546
0	26	34	42	50	58	20	50	36	48	62	74
26	0	18	26	34	42	36	56	42	52	70	78
34	18	0	18	26	34	44	50	34	44	58	70
42	26	18	0	18	26	52	40	38	48	50	62
50	34	26	18	0	18	60	30	46	56	40	54
58	42	34	26	18	0	68	40	54	64	50	46
20	36	44	52	60	68	0	40	26	38	52	62
50	56	50	40	30	40	40	0	26	36	20	34
36	42	34	38	46	54	26	26	0	20	38	50
48	52	44	48	56	64	38	36	20	0	48	60
62	70	58	50	40	50	52	20	38	48	0	46
74	78	70	62	54	46	62	34	50	60	46	0

